video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.501730552384472e+18,,love you young man ....join the ANC right now and definitely you'll become the first white president of democratic South Africa,love you young man ....join the ANC right now and definitely you'll become the first white president of democratic South Africa,,,,,0.0,127.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.497594959308162e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.480740533729002e+18,,it's the same issue in the black community,it's the same issue in the black community,,,,,0.0,42.0,0.0,Middle,Middle,Middle,pieter
,7.512107528692483e+18,,Hou Aan So Moooi Na Jou Mamma Kyk....Thats Where Our Blessings Come From....Jy Verdien Net Die Beste...😘,Keep looking at your mum so Moooi .... thats where our blessings come from .... you just deserve the best ...,,,,,,,,,Ubuntu,,
,7.5080007297527e+18,,Domedick Phillips 😂😂😂😂,Domedick Phillips,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507998833167762e+18,,"a very brave fellow!!. but he shall inherit eternity,.. as he stands on the side of truth, not justice...","a very brave fellow!!. but he shall inherit eternity,.. as he stands on the side of truth, not justice...",,,,,0.0,105.0,0.0,Middle,Middle,Middle,pieter
,7.511375628810323e+18,,Ek wil net God al die eer gee vir jou hulp.En almal bedank wat jou sover al gehelp het.Daars niks onmoontlik by God.Het toevallig die live call nou,I just want to give God all the glory for your help. And thank everyone who has helped you so far.,,,,,,,,,Ubuntu,,
,7.312885545192506e+18,,That was an amazing speech and so incredible that he did majority of the speech in Xhosa. So breautiful,That was an amazing speech and so incredible that he did majority of the speech in Xhosa. So breautiful,,,,,,,,,Ubuntu,,
,7.504630798047036e+18,,It’s true how can you identify with the natives of that land when y’all are direct beneficiary of apartheid something that ended 1994🤣🤣 you are a settler coloniser and no one will ever see y’all as Africans without thinking about apartheid! I will take the British empire over y’all any day atleast they left!,Its true how can you identify with the natives of that land when yall are direct beneficiary of apartheid something that ended 1994 you are a settler coloniser and no one will ever see yall as Africans without thinking about apartheid! I will take the British empire over yall any day atleast they left!,,,,,,,,,Chaos,,
,7.413255392056165e+18,,So relatable! 😂🌟,So relatable!,,,,,,,,,Ubuntu,,
,7.507683364821632e+18,,"Vusi, Vusisizwe, ""Revive the Nation"" ♥️♥️♥️we love you.","Vusi, Vusified, ""Revive the Nation"" We Love You.",,,,,,,,,Ubuntu,,
,7.50794235460382e+18,,My advice to you is take a vow of silence and a hungerstrike till things change. Its all spiritual see.,My advice to you is take a vow of silence and a hungerstrike till things change. Its all spiritual see.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.49809996562301e+18,,amen deur Juses is eenige iets montlik😉,amen door juses is some something montlik,😉,,,,1.0,41.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.505470676574176e+18,7.50458296796922e+18,south african whoops,south african whoops,,white so called Afrikaners are European colonial settlers,7.50458296796922e+18,white so called Afrikaners are European colonial settlers,0.0,20.0,1.0,Middle,Middle,Ubuntu,pieter
,7.324948550910199e+18,,WoW Mlungu Mr Taylor🤝🤝🤝May u plz come to KZN we got Zulu Language for u & its more simplier!! Well Done Xhosa ppl will love that🤝🤝🤝,WoW Mlungu Mr TaylorMay u plz come to KZN we got Zulu Language for u & its more simplier!! Well Done Xhosa ppl will love that,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.392360360054965e+18,,BE BLESSED 🙏🙏🙏😇,BE BLESSED,🙏🙏🙏😇,,,,4.0,10.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.506697992335263e+18,,💯❤️❤️❤️❤️,,💯❤❤❤❤,,,,5.0,0.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
,7.389305015318808e+18,,"As someone who was brought up by a white family and influenced by African mom, I hear ya, and I see ya!! Let’s make the rainbow nation a true reality","As someone who was brought up by a white family and influenced by African mom, I hear ya, and I see ya!! Lets make the rainbow nation a true reality",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.413824838949291e+18,,lala why are you describing me😭😂😂❤️,lala why are you describing me,😭😂😂❤,,,,4.0,30.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.496538279476069e+18,,Ek het soveel vrae?,I have so many questions?,,,,,0.0,25.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390305955826812e+18,,“Are you a cancer cause am a diabetes “😂😂😂,Are you a cancer cause am a diabetes,😂😂😂,,,,3.0,36.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.388147237498357e+18,,"ActionSA loves you my brother 🙏🙏🙏🙏🙏 nevermind about those people who using race to divide our society, keep it up my brother 🙏🙏🙏🙏","ActionSA loves you my brother  nevermind about those people who using race to divide our society, keep it up my brother",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390448461215122e+18,,😂😂😂😂,,😂😂😂😂,,,,4.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.496334280185562e+18,,😂,,😂,,,,1.0,0.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.504806330466371e+18,,dankie troubles 😎🔥,thanks troubles,😎🔥,,,,2.0,15.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.41329717612803e+18,,"Apartheid is stupid, its not my fault my ancestors where as$h0les🙄🙄🙄, i Love people 🥰🥰🥰🥰🥰","Apartheid is stupid, its not my fault my ancestors where as$h0les, i Love people",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.384523588852663e+18,7.38447138750918e+18,😂😂😂I like my summer body low key😎😎😂😂,I like my summer body low key,😂😂😂😎😎😂😂,@Presh how is your inner summer body and inner tallness 👀😂😂😂😂,7.38447138750918e+18,@Presh how is your inner summer body and inner tallness,7.0,29.0,1.0,Ubuntu,Middle,Ubuntu,yerik
,7.387895053492815e+18,,One race the human race✊,One race the human race,,,,,,,,,Ubuntu,,
,7.505116525234406e+18,,😂😂😂 Jou ouderdom. nee jy is te sleg om te werk. ons is dieselfde ouderdom meisie kind. kak sleg,Your age. no you are too bad to work. We are the same age girl child. shit bad,,,,,,,,,Chaos,,
,7.510121429117076e+18,,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰☺️,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373029704208762e+18,,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,,,,17.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.511749776925312e+18,,Ek wens ons kan daai tiepe hulp kry nie ek of my man kan werk nie a.g.v mediese redes en ons kry nie ons sassa uitgesort nie.,I wish we could get that kind of help I or my husband can work because of medical reasons and we don't get our Sassa sorted out.,,,,,,,,,Chaos,,
,7.512437289521022e+18,,❤️❤️❤️Baie Dankie ek waardeur,Thank you very much I appreciate,,,,,,,,,Ubuntu,,
,7.508434215936902e+18,,"Jy gaan ‘n duur les leer ou maat, kry ‘n regte werk","You are going to learn an expensive lesson old mate, get a real job",,,,,,,,,Chaos,,
,7.510948515851683e+18,,"Sy vra vir hulp om huur , haar kind se vervoer skool toe en vir kos. Sy gebruik nie die geld vir drugs nie ! Hou op oordeel , enige iemand kan in so situasie beland. Moenie klippe gooi as jy in 'n glashuisie bly nie !","She asks for help for rent, her child's transport to school and for food. She doesn't use the money for drugs! Stop judging, anyone can end up in such a situation. Do not throw stones if you stay in a glass cottage!",,,,,,,,,Ubuntu,,
,7.507871698009097e+18,,"IS JOU KAT ONGELUKKIG SLUIT AAN BY WWW.YOURPØ3$.COM
NET WA JOU PØ3$ WIL WEES🤣","Is your cat unfortunately join www.yourpø $ .com
Just wa your pø3 $ want to be",,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512483426710439e+18,,Yes you are correct,Yes you are correct,,,,,0.0,19.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.413195206406882e+18,,😂😂😂😂 black flip tho,black flip tho,😂😂😂😂,,,,4.0,14.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.479787523889333e+18,,racist is being created by parents and friends,racist is being created by parents and friends,,,,,0.0,46.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371891150833337e+18,,@R✨️chase your crush😭😭😭😭🔥,@Rchase your crush,✨😭😭😭😭🔥,,,,6.0,18.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.37182860826729e+18,,@Tebogo Mogashoa 😭,@Tebogo Mogashoa,😭,,,,1.0,16.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.414905642819225e+18,,😂😂,,😂😂,,,,2.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.508420550843237e+18,,Bra ek dink jy moet n lewe kry en n regte job kry. Elke keer as iets verkeerd gaan is jy en jou gemors pelle betrokke.,"Bra I think you should get a life and get a real job. Every time something goes wrong, you and your mess are involved.",,,,,,,,,Chaos,,
,7.422791424411141e+18,,I love that you always mention God at the end 🤗,I love that you always mention God at the end,,,,,,,,,Ubuntu,,
,7.508253568841139e+18,,Goed wat mens sal doen vir drank,Things one will do for drink,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512014780514125e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.413659636988003e+18,,Yo I found my mentor I need that energy,Yo I found my mentor I need that energy,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513257307292829e+18,,😂...hoe lekker lag ek nou,... how good I laugh now,😂,,,,1.0,24.0,0.0,Chaos,Middle,Chaos,troubles
,7.478745995405739e+18,,"Tank you we are the rainbow nation, 🙏🙏we which you all the best. We love you, our blood is red and what does that mean ❤️❤️🙏🙏🙏🙏🙏","Tank you we are the rainbow nation, we which you all the best. We love you, our blood is red and what does that mean",,,,,,,,,Ubuntu,,
,7.388053295157544e+18,,Bly n legend hulle verstaan ni dat ons saam staan ni almal is mense we are one 💯,Stay a legend they don't understand that we stand together no all are people we are one,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.50453782550995e+18,,I support your intellectual honesty,I support your intellectual honesty,,,,,0.0,35.0,0.0,Middle,Middle,Ubuntu,pieter
,7.484924050222368e+18,,wat in die swart mense gaan aan hierso? 🤣,What in the black people is going on here?,,,,,,,,,Chaos,,
,7.511603528482571e+18,,"Wow Pokkels, dit is amazing!!! Jy verdien elke sent van dit 🥰🥰🥰. Dis so goed om te sien dat jy nou so positief is 😁❤️🙏","Wow Pokkels, it's amazing !!! You deserve every penny of it. It's so good to see that you're so positive now",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.397389924082976e+18,,colours can help incase you want to make them a gift,colours can help incase you want to make them a gift,,,,,0.0,52.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.375622970313573e+18,,your advice is really right 👌and funny at the same time 😂😂😂thanks dia I can adjust now accordingly,your advice is really right and funny at the same time thanks dia I can adjust now accordingly,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371894928362767e+18,,"😂😂🤣🤣😂😂😭😭😭"" chase your crush 🏃‍♀️🏃‍♀️run after them""",""" chase your crush run after them""",😂😂🤣🤣😂😂😭😭😭🏃♀🏃♀,,,,13.0,34.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.51310535666349e+18,,#TaTrubells💯😂,#TaTrubells,💯😂,,,,2.0,11.0,0.0,Chaos,Middle,Chaos,troubles
,7.505571561736619e+18,,kom Upington toe. Ek dare jou😘,Come to Upington. I dare you,,,,,,,,,Chaos,,
,7.511351963520157e+18,,what in the abortion is going on with this oak 😂,what in the abortion is going on with this oak,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.503231523639592e+18,,oo jinn dr Phillips look alike😂😂,oo jinn dr Phillips look alike,😂😂,,,,2.0,30.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512743290099418e+18,,🫡,,🫡,,,,1.0,0.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498277397947811e+18,,Well done 😁👍 Dankie Jesus 🙏,Well done thank you Jesus,😁👍🙏,,,,3.0,25.0,0.0,Chaos,Middle,Middle,troubles
,7.511653692719023e+18,,Ons se dankie vir Cristiaan en almal wat gehelp het 🙏,We say thank you to Cristian and all who helped,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.507331275751409e+18,,braai nie slaai nie,do not fry salad,,,,,0.0,16.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.312400842459907e+18,,Anton you have just inspired me and reassured me to continue believing in humanity ….you are a good man and a good friend….”a solid ouk”🙌🏾🙌🏾👌🏾,Anton you have just inspired me and reassured me to continue believing in humanity .you are a good man and a good friend.a solid ouk,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504717845198308e+18,,"You’re white, so you’re European","Youre white, so youre European",,,,,0.0,30.0,0.0,Middle,Middle,Ubuntu,pieter
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.511970114121303e+18,,🤣🤣🤣🤣🤣🤣🤣 wooow,Wooow,🤣🤣🤣🤣🤣🤣🤣,,,,7.0,5.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.513067979878516e+18,,Gemors,Mess,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372036457684452e+18,,amen,amen,,,,,0.0,4.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.50829097692763e+18,,so he was a Communist,so he was a Communist,,,,,0.0,21.0,0.0,Middle,Middle,Middle,pieter
,7.504438085288871e+18,,you are so amazing 💙 I have the same story but I'm not from South Africa.,you are so amazing  I have the same story but I'm not from South Africa.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.510966312077002e+18,,21 Gun Salute to you Boi....🇿🇦,21 Gun Salute to you Boi....,,,,,0.0,28.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512053422428227e+18,,funny how he said the last one to me .😂❤️,funny how he said the last one to me .,😂❤,,,,2.0,38.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.485067028824294e+18,,Santse o tlo ba nyoba bo meisie kind wena mfanaka 🤣,Still you are going to fuck me meisie kind you mfanaka,,,,,,,,,Chaos,,
,7.503673936190801e+18,,they hate us bro,they hate us bro,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.422825170404541e+18,,😂😂🥰😘,,😂😂🥰😘,,,,4.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.506068516206855e+18,,Bang gat Frikkie kom vir jou 😂,Bang hole Frikkie is coming for you,,,,,,,,,Chaos,,
,7.506890377976088e+18,,as jy groot word die dag vra my vir raad kan jou lewe verander,If you grow up the day ask me for advice can change your life,,,,,,,,,Chaos,,
,7.508351653704943e+18,,Wel ek sal jou kom bliksim stuur my net jou adres en eks nou daar my pel,Well I will come you will come and lightly send me your address and now there my friend,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512794470925125e+18,,💯💯💯,,💯💯💯,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512343929011258e+18,,My kinders help my nie eers met die grocery sakke nie😁,My kids don't even help me with the grocery bags,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390233245558965e+18,,I just love you man🥰,I just love you man,🥰,,,,1.0,19.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382838045005678e+18,,😭😭😭😭😭🤣🤣🤣🤣,,😭😭😭😭😭🤣🤣🤣🤣,,,,9.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.312848881691608e+18,,this is the south Africa that I miss. beautiful,this is the south Africa that I miss. beautiful,,,,,,,,,Ubuntu,,
,7.504385416658601e+18,,Sommer so oppad vlieg in jou moer in ook😂😂,Just so on the way fly in your nuts in too,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.413867606490433e+18,,You just gained a follower😂😂😂😂,You just gained a follower,😂😂😂😂,,,,4.0,26.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382976700764997e+18,,@IVWA | UGC | CONTENT CREATOR ji's,@Ivwa UGC Content Creator Ji's,,,,,0.0,30.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512426951765476e+18,,"Register the Party Pieter i will vote for you,i believe that you can take us out of this mess that the ANC created for 30 years.","Register the Party Pieter i will vote for you,i believe that you can take us out of this mess that the ANC created for 30 years.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.501757898474571e+18,,We do recover,We do recover,,,,,0.0,13.0,0.0,Chaos,Ubuntu,Middle,troubles
,7.473768415296538e+18,,We need one culture A new culture for south Africans to unite,We need one culture A new culture for south Africans to unite,,,,,,,,,Ubuntu,,
,7.5077044013781e+18,,"my maat jy moet regtig begin grood word regtig, ek sink jys kinderagtig, n barbaar, en jys n sleg wit...... jy kinderagtig","my partner you really need to start to get really a really, I sink you childish, barbaric, and you a bad white ...... you childish",,,,,,,,,Chaos,,
,7.509395894028289e+18,,kom try my,Kom Try My,,,,,,,,,Chaos,,
,7.506044804905485e+18,,"awe brah!
jy praat reg Tjom.
any Black African brothers willing to accept an Afrikaaner brother here?
I'll stand with you if we stand together . 💕","awe brah!
jy praat reg Tjom.
any Black African brothers willing to accept an Afrikaaner brother here?
I'll stand with you if we stand together .",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507300749304595e+18,,i was waiting for your take on this...,i was waiting for your take on this...,,,,,0.0,38.0,0.0,Middle,Middle,Middle,pieter
,7.506243257555731e+18,,geen company soek sulke rubbish om vir hulle te werk nie . 😂,No company is looking for such rubbish to work for them.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.51301721061843e+18,,We slaves in this country 😞,We slaves in this country,😞,,,,1.0,25.0,0.0,Middle,Middle,Middle,pieter
,7.474234448763291e+18,,"Dankie Dodo, jy is reg. One race and it is Human race 🙏","Dankie Dodo, jy is reg. One race and it is Human race",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498662966927476e+18,,Amen🙏🙏🙏🙏🥰,Amen,🙏🙏🙏🙏🥰,,,,5.0,4.0,0.0,Chaos,Middle,Middle,troubles
,7.505132280370415e+18,,"Is dit al, ag shame kan iemand die arm man help met meubels asb. 😂😂","Is it all, oh shame can anyone help the poor man with furniture please.",,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.415797172043564e+18,,🥰🥰🥰,,🥰🥰🥰,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.473752115216598e+18,,"Sadly, majority is tricked by govt to believe fake narratives, givt keeps education away from majority- educated people won't argue. and lastly, people that fail always blame people that succeed","Sadly, majority is tricked by govt to believe fake narratives, givt keeps education away from majority- educated people won't argue. and lastly, people that fail always blame people that succeed",,,,,,,,,Chaos,,
,7.503787186342249e+18,,"n bek vol wind , ek kan net lag 😂",n beak full of wind i can just laugh,,,,,,,,,Chaos,,
,7.508034714260899e+18,,Dom P,Dom P,,,,,,,,,Chaos,,
,7.388020517641094e+18,,Ek love jou musiek. Ek is n boer en ons dans baie lekker op jou musiek. Jy is welkom in ons gemeenskap,I love your music. I am a farmer and we dance very well on your music. You are welcome in our community,,,,,,,,,Ubuntu,,
,7.481224418036418e+18,,You need to be followed by everyone.💯,You need to be followed by everyone.,,,,,,,,,Ubuntu,,
,7.502141123302458e+18,,ag hoor vir die kond kan nie eers my fught accept nie,oh hear for the condition can't even accept my fught,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.51183977788965e+18,,"if Jesus was alive today?
as if he is dead.","if Jesus was alive today?
as if he is dead.",,,,,0.0,43.0,0.0,Middle,Middle,Middle,pieter
,7.5077814818102e+18,,volkies is n klomp moffies,Volkies are a bunch of moffies,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.501586348563138e+18,7.50157294086234e+18,💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙VIVA DA💙.,VIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DAVIVA DA.,💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙,🥰🥰🥰well spoken,7.50157294086234e+18,well spoken,22.0,120.0,1.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.512184222939465e+18,,hoeveel bulpies jy gerook kontgesig?,How many baskets you smoked?,,,,,0.0,28.0,0.0,Chaos,Chaos,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390721764923278e+18,,I love this!❤️,I love this!,❤,,,,1.0,12.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371830281072117e+18,,😂😂😂😂😂,,😂😂😂😂😂,,,,5.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.506732357505713e+18,7.506614269644916e+18,😍😍,,😍😍,@chanel💋 dunkin?,7.506614269644916e+18,@chanel dunkin?,2.0,0.0,1.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371785271358604e+18,,1. Akangifuni 2. Angibafuni,1. He doesn't want me 2. I don't want them,,,,,0.0,42.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.502138056234829e+18,,oo poes ek sou nie eers ge se het nie,oo pussy i wouldn't even have said,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498885428825949e+18,,Amen hou aan,Amen,,,,,0.0,4.0,0.0,Chaos,Middle,Middle,troubles
,7.510971848517223e+18,,DANKIE ❤️hier is mense wat Rank vir drank ek se niks daaroor nie👌,Thanks here are people who rank for drink I say nothing about it,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498658499716597e+18,,Amen prys die Here dit wys jou die Here se hand is groot Hy raak ons almal aan as jy hom nodig het my friend mag jy n geseende dag he,Amen praises the Lord it shows you the Lord's hand is great He touches us all if you need him my friend you may have a blessed day,,,,,0.0,130.0,0.0,Chaos,Middle,Middle,troubles
,7.414025208543299e+18,,🤣🤣 but jokes aside guys... Modimo ke ene lorato la nnete.. true ❤️love,God is true love.. true love,,,,,,,,,Ubuntu,,
,7.511843334446417e+18,,I love the way you spread the gospel ❤️,I love the way you spread the gospel,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.51206052959953e+18,,heelaaaaanggggg?😭😭😭🔥🔥🔥🔥🔥🔥🔥🔥🔥😂,IaecGGG?,😭😭😭🔥🔥🔥🔥🔥🔥🔥🔥🔥😂,,,,13.0,8.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.509217958423086e+18,,Choosen one,Choosen one,,,,,0.0,11.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372254582216754e+18,,I do not fit anywhere but still I'm single 🥺,I do not fit anywhere but still I'm single,🥺,,,,1.0,42.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.504609452940232e+18,,They need to leave,They need to leave,,,,,,,,,Chaos,,
,7.484844077960381e+18,,Only very few whites are welcoming but the majority of them are acting with an animal extinct towards other people of different races worldwide. 🙏🏽,Only very few whites are welcoming but the majority of them are acting with an animal extinct towards other people of different races worldwide.,,,,,,,,,Chaos,,
,7.506515133629728e+18,,Wat is haar naam en hoe oud is sy 🤣🤣 Want ek dink nie jy sal ooit sulke goed kan kan besit en in goeie kondisie hou nie,What is her name and how old she is because I don't think you will ever be able to own such things and keep in good condition,,,,,,,,,Chaos,,
,7.403509562881459e+18,,The word forgiveness is the problem. There are nothing from we as newborn nation standing together to forgive. the generation has forgotten about the passed we must love each other no matter race.,The word forgiveness is the problem. There are nothing from we as newborn nation standing together to forgive. the generation has forgotten about the passed we must love each other no matter race.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512478115253356e+18,,the truth must be told,the truth must be told,,,,,0.0,22.0,0.0,Middle,Middle,Middle,pieter
,7.51162168788594e+18,,"Mag die geldjies vir jou, boeta en mamma net die lewe makliker maak . Meisie jy verdien dit ! Dankie Christiaan! Dankie Pappa Vader 🙏","May the money for you, Boeta and Mom just make life easier. Girl you deserve it! Thanks Christiaan! Thank you Daddy Father",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.414431491939993e+18,,😂😂😂😂😂😂😂😂 Amen,Amen,😂😂😂😂😂😂😂😂,,,,8.0,4.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.371793108616758e+18,,"Amen. spread the gospel my brother.
Be Blessed.","Amen. spread the gospel my brother.
Be Blessed.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.37376503030961e+18,,i knew it 🥺🥺🥺ngimuhle mahn,The Knew It is Beautiful Mahn,🥺🥺🥺,,,,3.0,29.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.508348583701661e+18,,nies kos,sneeze food,,,,,0.0,11.0,0.0,Chaos,Middle,Ubuntu,troubles
